,FTE,Facility_or_Department,Function_Description,Fund_Description,Job_Title_Description,Location_Description,Object_Description,Position_Extra,Program_Description,SubFund_Description,Sub_Object_Description,Text_1,Text_2,Text_3,Text_4,Total
745,nan,nan,'ELA E-TEACHING SHELTERED ENG',nan,"'Teacher, Elementary '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,120.85
746,nan,nan,'EMPLOYEE RETIREMENT',nan,'Special Needs Bus Asst ','GARAGE','RETIREMENT CONTRIB.','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,126.84
747,0.419917074,nan,'NON-PROJECT',nan,"'Teacher, Elementary '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','GENERAL K-8 EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,18597.54652
748,0.6604,nan,'Student Transportation','General Fund','BUS DRIVER','Transportation Office','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,21124.82259
749,0,'SUBSTITUTE TEACHER',nan,'General Purpose School',nan,nan,'Personal Services - Substitute Teachers Certified','SUBSTITUTE TEACHER','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',70.67
750,nan,nan,'Instruction','General Fund','CL ','School ','Career Ladder',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,3277.555353
751,nan,nan,'School Leadership','General Fund',nan,'School ','Employee Travel  (including In-District and Out-of-District)',nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,1999.61
752,nan,nan,'NON-PROJECT',nan,"'Teacher, Super Sub Rtd D/D '",nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-11.39
753,1,nan,nan,'General Fund','Teacher-Elementary ',nan,nan,'4TH GRADE ','UPPER ELEMENTARY GRADES PROGRAM ',nan,nan,nan,nan,nan,nan,74221.96
754,nan,nan,'ELA S - TEACHING SPANISH ONLY',nan,"'Teacher, Elementary '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,12430.40344
755,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Basic Educational Services',nan,'Band',nan,nan,nan,nan,500.19
756,nan,nan,'Curriculum & Instructional Staff Development','Title I- Part A',nan,'School ','Food/Refreshment',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,2999.71
757,1.000032214,nan,'SPECIAL ED. - MILD/MODERATE',nan,'Teacher',nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','SPECIAL EDUCATION','GENERAL FUND',nan,'SPECIAL EDUCATION',nan,'Regular',nan,46171.86357
758,nan,nan,'NON-PROJECT',nan,"'Teacher, Elementary '",nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-11.16
759,0.025862069,nan,'UNALLOC BUDGETS/SCHOOLS',nan,"'Teacher, Short Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION','TEACHER SUBS','Regular',nan,659.1176308
760,nan,nan,'FUND FOR THE IMPROVEMENT OF ED',nan,"'Teacher, Short Term Sub '",'HIGH SCHOOL EDUCATION','EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','FEDERAL GDPG FUND - FY ',nan,'INSTRUCTIONAL STAFF','HUMANITIES','n/a',nan,1.78
761,0.78125,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",'FOOD PROD SP II','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,21382.62031
762,1,nan,'Security & Monitoring Servicess','General Fund','SECURITY GUARD','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,28730.57718
763,1,nan,'Instruction','General Fund','T-EL 1ST BIL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,54877.36008
764,nan,nan,'TITLE I A - ARRA',nan,"'Teacher, Short Term Sub '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','ARRA - STIMULUS',nan,'INSTRUCTIONAL STAFF','TEACHER LEARNING & LEADERSHIP','Regular',nan,1.59
765,nan,nan,'OPERATION OF PLANT            ','GENERAL FUND                  ','CUSTODIAN                     ','School ','ALL OTHER SUPPLEMENTS         ',nan,nan,nan,nan,nan,nan,nan,nan,299.44
766,1,nan,'Instruction','General Fund','T-EL 2ND','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,52513.9062
767,0.8958,nan,'Student Transportation','General Fund','BUS DRIVER','Transportation Office','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,26156.25842
768,nan,nan,'Instructional Leadership','General Fund',nan,'Assoc Superintendent-Area  Elementary ',nan,nan,'Undistributed',nan,'General',nan,nan,nan,nan,1755.26
769,nan,nan,'Instruction','General Fund','CL ','School ','Career Ladder',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,3277.225353
770,nan,nan,'Instructional Resource & Media Services','General Fund',nan,'School ',nan,nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,500.13
771,nan,nan,'Instructional Leadership','General Fund',nan,'Core Curriculum','Part-Time Hourly',nan,'Undistributed',nan,'Community Ed-English/Sec Lang',nan,nan,nan,nan,72099.30777
772,nan,nan,'SUPPORT SERVICES-CENTRAL','Title II',nan,'PROF. LEARNING','DUES AND FEES',nan,"'Title II-A, Improving Teacher Quality'",'TITLE II-A-IMPROVING TEACHER QUALITY',nan,nan,nan,nan,nan,1935.7
773,1,nan,'Instruction','General Fund','T-EL 5TH BIL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,52964.6989
774,0.034048542,nan,'EXCEPTIONAL                   ','FED THRU STATE-CASH ADVANCE   ',"'TEACHER, TITLE I-ELEM         '",'School ','OTHER CERTIFIED               ',nan,nan,nan,nan,'IDEA  PART B                  ',nan,nan,nan,2032.723554
775,nan,nan,'School Leadership','General Fund',nan,'School ',nan,nan,'Gifted and Talented',nan,'Magnet School',nan,nan,nan,nan,3098.68
776,nan,nan,'Instruction','General Fund',nan,'School ','Extra Duty/Signing Bonus Pay',nan,'High School Allotment',nan,'General',nan,nan,nan,nan,49159.1403
777,nan,'Instruction and Curriculum','Curriculum Development And Instructional Staff Dev','General Operating Fund',"'TEACHER, REGULAR'",'Undistributed','Salaries And Wages For Teachers And Other Professi','TEACHER BACHELOR','Undistributed','Operations','Extra Duty Wages','MISCELLANEOUS ',nan,nan,'Undistributed',25.50009724
778,nan,nan,'INSTRUCTION','Schoolwide Schools',nan,nan,'SUPPLIES',nan,'Misc','SCHOOL-WIDE SCHOOL PGMS FOR TITLE GRANTS',nan,nan,nan,nan,nan,nan
779,1,nan,nan,nan,'TEACHER',nan,nan,nan,nan,'LOCAL',nan,nan,'GENERAL EDUCATION',nan,nan,93726.51795
780,1,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','COUNS- ELEM','School ','Professional Salaries',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,72168.63745
781,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Other Compensation','Career Ladder I/Ext Learning','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',570.23
782,nan,nan,'TITLE I',nan,"'Teacher, Elementary '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','FEDERAL GDPG FUND - FY ',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,64575.93863
783,1,nan,'Student Transportation','General Fund','BUS DRIVER','Transportation Office','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,31168.28358
784,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',"'AC, SOCCER'",'School ','Extra Duty/Signing Bonus Pay',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,4533.004154
785,nan,nan,'TITLE VI-IDEA B-MAIN',nan,'Speech Language Pathologst ','SPECIAL EDUCATION','EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','SPECIAL EDUCATION-S/L-MAST','FEDERAL GDPG FUND - FY ',nan,'SPECIAL EDUCATION',nan,'n/a',nan,462.29
786,nan,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund',nan,'School ','Reading Materials including Library Books',nan,'Accelerated Education',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,399.45
787,1,nan,"'Guidance, Counseling and Evaluation Services'",'IDEA-B Formula','LSSP','Special Ed Evaluation Services','Professional Salaries',nan,'Special Education',nan,'General',nan,nan,nan,nan,83578.24222
788,1,nan,'BASIC (FEFP K-12)             ','GENERAL FUND                  ',"'TEACHER, THIRD                '",'School ','CLASSROOM TEACHER             ',nan,nan,nan,nan,nan,nan,nan,nan,47680.24109
789,nan,nan,'General Administration','General Fund',nan,'Legal Services','Reproduction Services',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1379.67
790,nan,nan,'School Leadership','General Fund',nan,'School ','Extra Duty/Overtime',nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,2784.86705
791,nan,nan,'Instruction','General Fund',nan,'School ','Consulting Services',nan,'Gifted and Talented',nan,'Magnet School',nan,nan,nan,nan,999.43
792,nan,nan,'TEXTBOOKS FOR ',nan,'(blank)',nan,'BOOKS AND PERIODICALS','UNDESIGNATED','ENGLISH LANGUAGE ARTS',' MILL LEVY',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,14.84
793,nan,nan,'Instruction','General Fund',nan,'School ','Field Trips',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,800.35
794,nan,nan,'Instruction','General Fund',nan,'Early Childhood Center','Extra Duty/Signing Bonus Pay',nan,'Prekindergarten',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,3121.309515
795,nan,nan,'Plant Maintenance & Operations','General Fund',nan,'Finance','Insurance & Bonding costs',nan,'Undistributed',nan,'Insurance-Vehicles',nan,nan,nan,nan,502246.18
796,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',"'ASST COACH,NVFB'",'School ','Extra Duty/Signing Bonus Pay',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,4570.167377
797,nan,nan,'Service Area Direction *','General',nan,nan,'Technical Equipment',nan,nan,'Support Services - Instructional Staff','Equipment *','INVENTORY & DISTRIBUTION',nan,nan,nan,1721.95
798,nan,nan,'Community Services',' Century Community Learning',nan,'School ',nan,nan,'Accelerated Education',nan,'Cycle  (used for grants)',nan,nan,nan,nan,391.76
799,nan,nan,'EMPLOYEE RETIREMENT',nan,'ELA General Assignment ',nan,'RETIREMENT CONTRIB.','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,113.19
800,1,nan,'Instruction','General Fund','SPEECH PATH-BIL','Special Education','Professional Salaries',nan,'Special Education',nan,'Speech Therapist',nan,nan,nan,nan,75871.57695
801,nan,nan,'Curriculum & Instructional Staff Development','General Fund',nan,'Science and Health','Employee Travel  (including In-District and Out-of-District)',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1431.96
802,1,nan,'Instruction','General Fund','T-EL 2ND ESL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,53526.19441
803,nan,nan,'NON-PROJECT',nan,'Tutor Paraprofessional ',nan,'EMPLOYER PD MED CONTRIBUTION','PARAPROFESSIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,294.35
804,nan,nan,'General Administration','General Fund',nan,'Legal Services','Food/Refreshment',nan,'Undistributed',nan,'Intergovernment Relation',nan,nan,nan,nan,249.73
805,nan,nan,'Instruction','General Fund',nan,'School ','Field Trips',nan,'Basic Educational Services',nan,'Band',nan,nan,nan,nan,0.1
806,nan,nan,'ADM  GOB',nan,'Custodian - PT -  Jobs ','CONSTRUCTION SERVICES','SALARIES FOR OVERTIME',"'CRAFTS, TRADES, AND SERVICES'",'OTHER FACILITIES ACQUISITION','BUILDING FUND',nan,'OTHER FACILITIES ACQUISITION','BOND EXPENDITURES',nan,nan,333.70712
807,nan,nan,'Curriculum & Instructional Staff Development','General Fund',nan,'School ','Food/Refreshment',nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,799.42
808,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Basic Educational Services',nan,'Family Consumer Science',nan,nan,nan,nan,1922.47
809,nan,nan,'Instruction','General Fund',nan,'School ',nan,nan,'Basic Educational Services',nan,'Theatre Arts',nan,nan,nan,nan,-0.39
810,nan,nan,'IMPROVEMENT OF INSTR SERV','General Fund',nan,'PROF. LEARNING','SUPPLIES',nan,'STAFF DEVELOPMENT','STAFF DEVELOPMENT',nan,nan,nan,nan,nan,1656.66
811,1,nan,'Instruction','Title I- Part A',' MATH','School ','Professional Salaries',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,55200.61919
812,nan,nan,'NON-PROJECT',nan,"'Teacher, Elementary '",'PERSONNEL-PAID LEAVE','EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','STAFF SERVICES','GENERAL FUND',nan,'CENTRAL','UNASSIGNED PERS/PAID LEAVES','n/a',nan,nan
813,0.15526384,nan,'NON-PROJECT',nan,'Food Service Worker II ',nan,'SALARIES OF PART TIME EMPLOYEE',"'CRAFTS, TRADES, AND SERVICES'",'FOOD PREPARATION/SERVING','FOOD SERVICE FUND',nan,'FOOD SERVICES OPERATIONS','FOOD SERVICES','Regular',nan,2611.558658
814,0.34,nan,'Instruction','General Fund','T-HS CHEMISTRY','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,17893.53446
815,1,nan,'Instruction','General Fund','T-EL ART','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,57578.11387
816,nan,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",nan,'School ','Equipment Maintenance Repairs',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1899.26
817,1,nan,'Plant Maintenance & Operations','General Fund','CUSTODIAN I','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,33709.62983
818,nan,nan,'School Leadership','General Fund',nan,'School ','Extra Duty/Overtime',nan,'Undistributed',nan,'General',nan,nan,nan,nan,0.17
819,1,nan,'Instruction','General Fund','TCHR ASST- SP E','School ','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,31092.75928
820,nan,'Custodial Department','Facilities Maintenance And Operations','General Operating Fund',nan,'School ','Supplies For Maintenance And /Or Operations',nan,'Undistributed',nan,'Supplies For Maintenance And /Or Operations',nan,nan,nan,nan,8770.66
821,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Substitute Teachers Certified','SUBSTITUTE TEACHER','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',143.3067748
822,1,nan,'Instruction','General Fund','T-EL 3RD ESL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,60278.35522
823,nan,'Performing Arts Department','Extracurricular Activities','General Operating Fund',"'TEACHER, REGULAR'",'Unallocated','Salaries And Wages For Teachers And Other Professi','TEACHER BACHELOR','Undistributed','Operations','Extra Duty Wages','EXTENDED DAYS',nan,nan,'Undistributed',149.5025124
824,1.000003852,nan,'NON-PROJECT',nan,"'Specialist II, PC Apps '",'CUSTOMER RELATIONS MANAGEMENT','SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-OTHER','INFORMATION SYSTEMS SERVICES','GENERAL FUND',nan,'CENTRAL','ITEMGG-CUSTOMER RELATIONS MGMT','n/a',nan,77190.54413
825,nan,nan,'Instruction','Title I- Part A',nan,'State/Federal Compliance & Accountability',nan,nan,'Accelerated Education',nan,'Distributed from departments',nan,nan,nan,nan,23896.24
826,nan,nan,'Instruction','General Fund',nan,'School ','Part-Time Hourly',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,722.8085962
827,nan,nan,'General Administration','General Fund','CELL PHONE','Office of Planning and Community Relations','Employee Allowance',nan,'Undistributed',nan,'Mobile Phone',nan,nan,nan,nan,523.9708565
828,0.65,'All Campus Payroll',"'""Guidance, Counseling And Evaluation Services""'",'General Operating Fund',"'COUNSELOR, REGULAR'",'School ','Salaries And Wages For Teachers And Other Professi','COUNSELOR MIDDLE SCHOOL','Undistributed','Operations','Salaries And Wages For Teachers And Other Professi','REGULAR PAY',nan,nan,'Undistributed',51085.32983
829,0.004310345,nan,'UNALLOC BUDGETS/SCHOOLS',nan,"'Teacher, Short Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','GENERAL MIDDLE/JUNIOR HIGH SCH','GENERAL FUND',nan,'REGULAR INSTRUCTION','TEACHER SUBS','Regular',nan,109.1179385
830,nan,nan,'Instruction','Title I- Part A',nan,'School ','Part-Time Hourly',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,37287.957
831,nan,nan,'Non-Public School Services *','Auxiliary Services',nan,nan,'Electricity *',nan,nan,'Community Services','Utilities Services','AUX SERV -- MOBILE UNITS',nan,nan,nan,14899.72
832,0,nan,'INST STAFF TRAINING SVCS      ','GENERAL FUND                  ','CLERICAL/TCHR ASST SUB        ','School ','OTHER PERSONAL SERVICES       ',nan,nan,nan,nan,nan,nan,nan,nan,55.11
833,nan,nan,'OPERATION OF PLANT            ','GENERAL FUND                  ','CUSTODIAN                     ','School ','ALL OTHER SUPPLEMENTS         ',nan,nan,nan,nan,nan,nan,nan,nan,149.3
834,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Substitute Teachers Certified','SUBSTITUTE TEACHER','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',212.43
835,1,nan,'Plant Maintenance & Operations','General Fund','CARPENTER','Service Center Bldg & Grounds','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,51239.518
836,0.2,nan,'Cocurricular & Extra Curricular Activities','Athletics','T-HS ATHL','School ','Professional Salaries',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,10705.04688
837,nan,nan,'General Administration','General Fund',nan,'Student Services','Reading Materials including Library Books',nan,'Undistributed',nan,'General',nan,nan,nan,nan,699.66
838,0.2,nan,'Instruction','General Fund','T-HS ESL ENGLSH','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,12645.19962
839,nan,nan,'School Leadership','General Fund',nan,'School ','Extra Duty/Overtime',nan,'Undistributed',nan,'General',nan,nan,nan,nan,-0.06
840,nan,nan,'Curriculum & Instructional Staff Development','General Fund','TRAVEL','Special Education','Employee Allowance',nan,'Special Education',nan,'General',nan,nan,nan,nan,1035.622692
841,1,nan,'School Leadership','General Fund','HS PRINCIPAL','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,129655.7702
842,0,nan,'BASIC (FEFP K-12)             ','GENERAL FUND                  ','SUB TEACHER ALL               ','School ','OTHER PERSONAL SERVICES       ',nan,nan,nan,nan,nan,nan,nan,nan,198.38
843,nan,nan,'Plant Maintenance & Operations','General Fund',nan,'Office of Facilities','Professional Services',nan,'Undistributed',nan,'General',nan,nan,nan,nan,9999.96
844,1.000022801,nan,'NON-PROJECT',nan,'Teacher Secondary (Middle) ',nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','GENERAL MIDDLE/JUNIOR HIGH SCH','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Turnaround',nan,74729.04298
845,nan,nan,'NON-PROJECT',nan,'Budget Analyst ','BUDGETARY SERVICES','CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-55.93
846,nan,nan,'LIGHTS ON AFTER SCHOOL ',nan,"'Teacher, Elementary '",nan,'ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-INSTRUCTIONAL','AFTER SCHOOL PROGRAMS','DISTRICT SPECIAL REVENUE FUNDS',nan,'COCURRICULAR ED/ACTIVITIES',nan,'Regular',nan,1370.59608
847,1,nan,nan,'General Fund','Teacher',nan,nan,'MS SOCIAL SCIENCE ','PROGRAM FOR INTELLECTUALLY GIFTED STUDENTS: CATEGORY VI',nan,nan,nan,nan,nan,nan,86853.02
848,nan,nan,'Data Processing Services','General Fund','CELL PHONE','Network Support','Employee Allowance',nan,'Undistributed',nan,'Mobile Phone',nan,nan,nan,nan,655.6210707
849,0.025,nan,nan,nan,'Teacher (Afterschool)','OFFICE OF COMMUNITY & EDUCATION PROGRAMS',nan,nan,nan,"'SUMMER ED, ARTS & SPORTS - SEAS'",nan,nan,'AFTERSCHOOL PROGRAMS',nan,nan,2398.060542
850,nan,nan,'SPECIAL EDUCATION',nan,'Elementary Spec Ed Para ',nan,'EMPLOYEE BENEFITS','PARAPROFESSIONAL','SPECIAL EDUCATION','GENERAL FUND',nan,'SPECIAL EDUCATION','PRESCHOOL - SPECIAL ED','Regular',nan,1804.39
851,1,nan,'Student Transportation','General Fund','BUS DRIVER','Transportation Office','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,31168.31358
852,nan,nan,'Cocurricular & Extra Curricular Activities','General Fund','SPED DEPT CHAIR','School ','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1445.442029
853,1,nan,'School Leadership','General Fund','CLERK III- SCH','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,35911.91252
854,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',nan,'Athletics-External ','Employee Travel  (including In-District and Out-of-District)',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,20000.84
855,1,nan,'Instructional Leadership','General Fund','ASST DIR-DU LAN','Bilingual / ESL','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,101015.3609
856,nan,nan,'School Leadership','General Fund',nan,'School ','Extra Duty/Signing Bonus Pay',nan,'Accelerated Education',nan,'After-School Detention',nan,nan,nan,nan,1268.067822
857,nan,nan,'Instruction','General Fund','CL ','School ','Career Ladder',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,3277.195353
858,nan,nan,'Data Processing Services','General Fund','TRAVEL','Management Info System','Employee Allowance',nan,'Undistributed',nan,'General',nan,nan,nan,nan,2870.905689
859,nan,nan,'Instruction','General Fund','CL ','School ','Career Ladder',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,3277.855353
860,1,nan,nan,'General Fund','Occupational Therapist','Special Education','Professional Salaries',nan,nan,nan,nan,nan,nan,nan,nan,63425.76254
861,1,nan,'School Leadership','General Fund','CLERK IV- SCH','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,33108.89668
862,1,nan,'Instruction','General Fund','T-EL KIN BIL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,53189.41357
863,nan,nan,'EDUCATIONAL MEDIA SERVICE','General Fund',nan,nan,'BOOKS (OTHER THAN TEXTBOOKS) AND PERIODICALS',nan,'MEDIA CENTERS','MEDIA CENTERS',nan,nan,nan,nan,nan,-1377.91
864,nan,nan,'NON-PROJECT',nan,"'Coordinator, Educational '",'INTERDISCIPLINARY','CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-133.2
865,nan,nan,'Instruction','General Fund',nan,'School ','Substitute Teachers',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,6966.030044
866,nan,nan,'Instructional Leadership','General Fund','TRAVEL','Special Education','Employee Allowance',nan,'Special Education',nan,'General',nan,nan,nan,nan,2870.565689
867,nan,nan,'NON-PROJECT',nan,'Office Support II ','IST - SYSTEMS SUPPORT','SALARIES FOR OVERTIME','OFFICE/ADMINISTRATIVE SUPPORT','INFORMATION SYSTEMS SERVICES','GENERAL FUND',nan,'CENTRAL','ITEMGG-INFO SYSTEMS TECHNOLOGY','n/a',nan,736.68216
868,1,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','COUNS- MS','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,57649.95384
869,nan,nan,'NON-PROJECT',nan,'Bus Driver - Relief ',nan,'EMPLOYEE BENEFITS',"'CRAFTS, TRADES, AND SERVICES'",'TRANSPORTATION-OPERATIONS','GENERAL FUND',nan,'STUDENT TRANSPORTATION','TRANSPORTATION','n/a',nan,4541.88
870,nan,nan,'Extracurricular Activities','Campus Activity Funds',nan,'School ','Miscellaneous Operating Costs',nan,'Undistributed',nan,'Incentives (Participatory Activity)',nan,nan,nan,nan,132.16
871,1,nan,nan,'General Fund','School Data Clerk',nan,nan,'DATA CLERK ','Misc',nan,nan,nan,nan,nan,nan,62286.52
872,nan,nan,'RGN  GOB',nan,'(blank)',nan,'EQUIPMENT','UNDESIGNATED','OPERATION AND MAINT OF PLANT','BOND',nan,'OPERATION AND MAINT OF PLANT','BOND EXPENDITURES','Turnaround',nan,18349.28
873,nan,nan,'Cocurricular & Extra Curricular Activities','General Fund','DEPT CHAIR','School ','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,'General',nan,nan,nan,nan,6043.528871
874,1,nan,'School Leadership','General Fund','CLERK III- SCH','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,29492.83422
875,nan,'All Campus Payroll','Instruction','General Operating Fund','TEACHER SUBSTITUTE POOL','School ','Salaries And Wages For Substitute Professionals','DEGREED SUBSTITUTE','Career And Technology','Operations','Salaries And Wages For Substitute Teachers','REGULAR PAY',nan,nan,nan,1036.987847
876,0.994199965,nan,'NON-PROJECT',nan,'Secretary II ',nan,'SALARIES OF REGULAR EMPLOYEES','OFFICE/ADMINISTRATIVE SUPPORT','SUPPORT SERVICES-SCHOOL ADMIN','GENERAL FUND',nan,'SCHOOL ADMINISTRATION',nan,'Regular',nan,38610.84344
877,nan,nan,'Instruction','IDEA-B Formula',nan,'School ','General Supplies',nan,'Special Education',nan,'Special Education',nan,nan,nan,nan,340.54
878,1,nan,'Instruction','General Fund','T-EL 5TH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,54878.07008
879,nan,nan,nan,nan,'EXTRA CURRICULAR SP',nan,'Extracurricular Supp',nan,nan,nan,nan,nan,nan,nan,nan,609.34
880,nan,nan,'Instruction','General Fund',nan,'School 6-12','Professional Services',nan,'Accelerated Education',nan,'In Dist Charter College Prep',nan,nan,nan,nan,1084475.61
