,Function_'Aides Compensation',Function_'Career & Academic Counseling',Function_'Communications',Function_'Curriculum Development',Function_'Data Processing & Information Services',Function_'Development & Fundraising',Function_'Enrichment',Function_'Extended Time & Tutoring',Function_'Facilities & Maintenance',Function_'Facilities Planning',"Function_'Finance, Budget, Purchasing & Distribution'",Function_'Food Services',Function_'Governance',Function_'Human Resources',Function_'Instructional Materials & Supplies',Function_'Insurance',Function_'Legal',Function_'Library & Media',Function_'NO_LABEL',Function_'Other Compensation',Function_'Other Non-Compensation',Function_'Parent & Community Relations',Function_'Physical Health & Services',Function_'Professional Development',Function_'Recruitment',Function_'Research & Accountability',Function_'School Administration',Function_'School Supervision',Function_'Security & Safety',Function_'Social & Emotional',Function_'Special Population Program Management & Support',Function_'Student Assignment',Function_'Student Transportation',Function_'Substitute Compensation',Function_'Teacher Compensation',Function_'Untracked Budget Set-Aside',Function_'Utilities',Function_840: 'Aides Compensation',Use_'Business Services',Use_'ISPD',Use_'Instruction',Use_'Leadership',Use_'NO_LABEL',Use_'O&M',Use_'Pupil Services & Enrichment',Use_'Untracked Budget Set-Aside',Use_840: 'Instruction',Sharing_'Leadership & Management',Sharing_'NO_LABEL',Sharing_'School Reported',Sharing_'School on Central Budgets',Sharing_'Shared Services',Sharing_840: 'School Reported',Reporting_'NO_LABEL',Reporting_'Non-School',Reporting_'School',Reporting_840: 'School',Student_Type_'Alternative',Student_Type_'At Risk',Student_Type_'ELL',Student_Type_'Gifted',Student_Type_'NO_LABEL',Student_Type_'Poverty',Student_Type_'PreK',Student_Type_'Special Education',Student_Type_'Unspecified',Student_Type_840: 'ELL',Position_Type_'(Exec) Director',Position_Type_'Area Officers',Position_Type_'Club Advisor/Coach',Position_Type_'Coordinator/Manager',Position_Type_'Custodian',Position_Type_'Guidance Counselor',Position_Type_'Instructional Coach',Position_Type_'Librarian',Position_Type_'NO_LABEL',Position_Type_'Non-Position',Position_Type_'Nurse Aide',Position_Type_'Nurse',Position_Type_'Occupational Therapist',Position_Type_'Other',Position_Type_'Physical Therapist',Position_Type_'Principal',Position_Type_'Psychologist',Position_Type_'School Monitor/Security',Position_Type_'Sec/Clerk/Other Admin',Position_Type_'Social Worker',Position_Type_'Speech Therapist',Position_Type_'Substitute',Position_Type_'TA',Position_Type_'Teacher',Position_Type_'Vice Principal',Position_Type_840: 'TA',Object_Type_'Base Salary/Compensation',Object_Type_'Benefits',Object_Type_'Contracted Services',Object_Type_'Equipment & Equipment Lease',Object_Type_'NO_LABEL',Object_Type_'Other Compensation/Stipend',Object_Type_'Other Non-Compensation',Object_Type_'Rent/Utilities',Object_Type_'Substitute Compensation',Object_Type_'Supplies/Materials',Object_Type_'Travel & Conferences',Object_Type_840: 'Base Salary/Compensation',Pre_K_'NO_LABEL',Pre_K_'Non PreK',Pre_K_'PreK',Pre_K_840: 'PreK',Operating_Status_'Non-Operating',"Operating_Status_'Operating, Not PreK-12'",Operating_Status_'PreK-12 Operating',Operating_Status_840: 'PreK-12 Operating'
10,0.01850809737207919,0.012274047350892053,0.014038178929558762,0.03325245743482558,0.010531502747265156,0.005252483431021673,0.040162916978168935,0.02086942394631945,0.040439862465649554,0.012138796239525637,0.006881492525446574,0.027978118218394705,0.012106364780563974,0.025103110470667725,0.05254900628086181,0.016020743276916716,0.012298631869460251,0.022781894989397217,0.09578512130184562,0.010306171155628705,0.014861322130878875,0.012076082656223173,0.050649467325568215,0.07050431041411294,0.015639540768846525,0.008748222443352499,0.04032500652144095,0.03163479250819417,0.020962975937199296,0.036625007627599813,0.019143633445316433,0.010390461545503497,0.01749125170255988,0.035944781668975245,0.08086998621266413,0.01720610042172094,0.01743681878380593,0.0,0.0792288429159922,0.11698224722432912,0.2604319142266449,0.1014397283771805,0.1702541142811783,0.10547240338870376,0.14445550406691907,0.01720610042172094,0.0,0.16653209032110872,0.09951159847562778,0.4464421905934945,0.1196503555955881,0.16175013053434767,0.0,0.09228247594717268,0.45462398189332204,0.45200591184115885,0.0,0.0014520137198584463,0.017378297797049507,0.024488475601442974,0.010420697470993778,0.19993607036359776,0.04661073836388346,0.026145534802755315,0.09021631073829112,0.5813348223836967,0.0,0.0007844870307322121,0.006973668326989021,0.012018947016949354,0.031610927203017135,0.015593033294085531,0.012305087678396122,0.03153260992319704,0.019312588829259545,0.2831293737480392,0.13604247266302288,0.0,0.005119946256944999,0.010343260067732339,0.07365283932000494,0.010327626158251961,0.012248757885252494,0.015761422801373392,0.015673592197155445,0.020638471746409894,0.019283431891925756,0.020856881221619668,0.04998889388720257,0.034409918743278985,0.14595369652887125,0.010495618839946569,0.0,0.07199063554371983,0.27987095907405113,0.04194654950341762,0.028134665059705223,0.09209183599720272,0.21177220373241779,0.04973659952700845,0.0333956242461843,0.02015478671369599,0.11398967920419778,0.05076631525099349,0.0,0.7538044445306586,0.20400770190529818,0.04199411111810394,0.0,0.08007920394382934,0.012034423376736022,0.907717524052649,0.0
11,0.11552202653414684,0.06081635335770454,0.030771030979815546,0.0471390792403529,0.042529906162254036,0.025388078752929002,0.05769023473512571,0.03557233631010778,0.12917588165660057,0.029945046005542528,0.06526135510984633,0.05338548575315201,0.038337269180352525,0.04236386113418063,0.05675076259646043,0.03132552936256496,0.03173435664102598,0.04842507252448479,0.14960979304219718,0.03226594517017966,0.026067167766685904,0.042504334832043036,0.12049484393297466,0.09437794619420223,0.027132653402148446,0.02789115043387097,0.09202452180233252,0.05858540016297762,0.08169240835429789,0.12688647200481926,0.04937982816526736,0.02819188176183351,0.044954707431174926,0.12660500309867226,0.14825282369778092,0.03163079874279638,0.03979683495736921,0.0,0.1414988692403201,0.13430771965968424,0.48150956079025437,0.17861736122405897,0.3443983564662739,0.16978540937710127,0.44545026932056947,0.03163079874279638,0.0,0.16374352111268037,0.13935011613374754,0.49489481564090293,0.34893720855416427,0.16232297853202768,0.0,0.1443609975174646,0.5088912287970043,0.49371693685384044,0.0,0.03155122467216489,0.044737897151552575,0.045067604949501815,0.020880441805244978,0.47109484014775665,0.0893177116885281,0.04402527799160705,0.1149471017971577,0.605547629379793,0.0,0.05713626313551286,0.04392437461054726,0.042007752511047214,0.06511286697800067,0.08290417602166673,0.06615531284121001,0.04210098567365066,0.039191676696019154,0.09025973263445576,0.0985962901039031,0.05101687063769265,0.031322217454276685,0.029798254950863322,0.18731555831318605,0.029717907246143108,0.037429127671950675,0.04200045712720326,0.04790338472686092,0.1311039461495978,0.03893083820076283,0.038644882781435456,0.13967506777954658,0.1197647375374192,0.15333057430203495,0.03615594362546995,0.0,0.6562871338907061,0.08476726876339441,0.05366930955308652,0.039087366647877014,0.3596129957753991,0.4087658655513288,0.042573759764126064,0.041886254636591326,0.1099870425797199,0.12751649487460168,0.05304150557263792,0.0,0.5058405570263402,0.4938570859420576,0.05893023251059736,0.0,0.11849473928739017,0.03756094813642993,0.8556390024823592,0.0
12,0.01856184998725357,0.012288817912287853,0.01405360173572024,0.03329938582178739,0.010542852557776731,0.005259499227894797,0.04022809160052684,0.020907094772898385,0.04047013242634995,0.012161923667334807,0.006896505410215267,0.02801932149314865,0.01209506226127456,0.02505769523997598,0.05262167310655756,0.015982635367528017,0.012300335062908011,0.02281050598528712,0.09599849334824148,0.01032934819610186,0.014832043046412148,0.012101538911787914,0.05073208677762869,0.07071649740619314,0.01566806196814144,0.008760229895317276,0.04032205118238728,0.03164473906444959,0.020994684517133783,0.03668778755145762,0.01913081318306866,0.010410766562565055,0.017515896009245545,0.03604006747734499,0.0809285364090072,0.01718674676949779,0.017465660378336464,0.0,0.07907476827927931,0.11722903860584255,0.2607965496817323,0.10140573475797841,0.17052573455914713,0.10556020032766243,0.14506928425596063,0.01718674676949779,0.0,0.16616009634706191,0.09971055982858426,0.4465735285179086,0.12010267499094134,0.16181857597107238,0.0,0.09248666300444489,0.45439868761280877,0.45216628786485286,0.0,0.001457811287468141,0.01741006031289126,0.024523759896008593,0.010439746672325856,0.20041478095999238,0.04656209465470212,0.026189839354936986,0.09014114362872684,0.5814188482190681,0.0,0.000781101758744466,0.006969420925151647,0.012046304291140486,0.03161538556930226,0.015623254249543427,0.012313967972142128,0.03157384710109683,0.019331865995816534,0.28324569630443697,0.13586636526488868,0.0,0.0051321818738466396,0.010365296634920014,0.07374789617500857,0.010350150204136611,0.012244839144545647,0.015782054252080506,0.015700207374404127,0.020685562389500256,0.019306820112999574,0.020895239287245137,0.05011362159299899,0.034492448273420184,0.14605544744265142,0.010510396972114405,0.0,0.07200402386446816,0.28014265547898104,0.04183348784283032,0.02814884181036996,0.09231491882922188,0.21335506310061986,0.049673120937343836,0.033405597002366,0.020214878897359886,0.11415604619935,0.050839366430228836,0.0,0.7536898359653058,0.20411367976550548,0.042054951550001704,0.0,0.08024815642395533,0.012061284669632195,0.9075133369953765,0.0
13,0.1276788873689327,0.06352009272043808,0.032075965806201985,0.049748325143931627,0.044252115072897655,0.02668771588812111,0.06136096992555394,0.038105710939577764,0.1325390489731891,0.03218641592096689,0.07057766571155594,0.056423752853574774,0.03697439840605973,0.03950929820371099,0.05986839795211831,0.028574200221715362,0.031883266145335286,0.05075992803428855,0.16218222395944237,0.03511957521230487,0.024149351212156823,0.04597976032675574,0.1276994282250545,0.10569280826260896,0.0290928026570799,0.029369245967034798,0.09172847806660862,0.05926374894152779,0.08624814221619569,0.1346611899071303,0.04811614215076147,0.03035699136625225,0.04738581524389536,0.1388142904464028,0.15211272337136958,0.030280144131863123,0.04235638795625682,0.0,0.13173553306529898,0.1454832172617824,0.49978008393162254,0.17643276097511087,0.36135669150342836,0.17490517292458452,0.4932806258972957,0.030280144131863123,0.0,0.14992855755019482,0.15001369396235806,0.5000407303719661,0.3875722000842232,0.1650149801121862,0.0,0.15643996598912452,0.5000034962702795,0.499997438245157,0.0,0.036594308756731295,0.04790823698187915,0.047590338799799,0.02239269014385664,0.4999871529708719,0.0858708537857203,0.046950979704962724,0.11134708832854635,0.6087413169294174,0.0,0.04856933507210473,0.04288104867227317,0.045732539937826076,0.06542910064198879,0.08883011584379111,0.06786426343401464,0.04426550456670049,0.040693710625465576,0.09218542321870364,0.09354426936308735,0.06768929940743432,0.03424743036374773,0.03229717711835388,0.1956077154297406,0.03227212474878446,0.0369505012028215,0.04410713168102732,0.05102567062076962,0.14162989436445764,0.04075526569524015,0.04143909791031042,0.15232392241628628,0.13023972133253098,0.15749987905819912,0.038107476315083454,0.0,0.6575781615274177,0.08900732827441796,0.04835132468838319,0.03984475294121948,0.3836016633188723,0.4997145670355868,0.04049345118113194,0.042365839413893894,0.12199994580494358,0.1348166996903272,0.05608473263611311,0.0,0.5000028935491216,0.4999968381594651,0.06226901390724134,0.0,0.12811264259236751,0.04084322315691315,0.8435600340106936,0.0
14,0.11633357839447303,0.061020096549218965,0.030860923316482342,0.04730565630938901,0.042659081100509894,0.025483437201381062,0.057922978695802485,0.035734135035737025,0.12944059866679214,0.030091925996984445,0.06563972509944878,0.05358523559348324,0.03826711516940454,0.04218722428526058,0.05694394467359529,0.031153289813171735,0.03175532252812548,0.04858294175133397,0.15040147310914867,0.03245286691032938,0.02594797427682175,0.042735893430264404,0.12097654581621912,0.09506696658252801,0.027257870257494425,0.02799446240533531,0.09203461557854262,0.05864173832481257,0.08201419510709727,0.12742209473240887,0.04931736613457403,0.028334430804269825,0.04512038361367848,0.1274038800431632,0.14852685191146803,0.03155161393953443,0.03996604126118093,0.0,0.140898227957841,0.134995780521377,0.48275215637625224,0.1785169111684632,0.3455367616197337,0.17013419468450794,0.4485884665255436,0.03155161393953443,0.0,0.16284434180965016,0.14001950734906107,0.4952374052578504,0.3514372746385956,0.162491442765051,0.0,0.14512171149839712,0.5083536653701457,0.49412820187707995,0.0,0.03188498792515101,0.04494755968332013,0.04523307141213466,0.020978183329258333,0.4730318300919461,0.0891193995021876,0.04421292955809389,0.11472846408625538,0.6057580998298514,0.0,0.05664871475812676,0.04388883368789185,0.04225345100052962,0.06515073894734179,0.08331793458642871,0.06630361085794155,0.042238809914292116,0.03929528232373645,0.0903354015115569,0.09825894566937074,0.08919395972243344,0.031520732361419744,0.0299619587770961,0.1878923778926468,0.02988478047689172,0.037414928674306645,0.04214593241947046,0.04811484651566666,0.1318337986770453,0.039053816766996166,0.03882439627996621,0.14049699464428897,0.12045685972015192,0.15359302297496233,0.03629303430362916,0.0,0.6566505586109093,0.084984843701321,0.053324319403974786,0.039139582101094264,0.3612566892928798,0.4144588097582492,0.04243739403167897,0.04191995230081704,0.11077985915207601,0.1279710063134314,0.053229109069639215,0.0,0.5053664985156393,0.4943736882255641,0.05914290693282779,0.0,0.11909848398781396,0.03777619713506007,0.8548782885014264,0.0
15,0.018009280940787274,0.012135792769546119,0.013893740135387753,0.032813599015502216,0.010425199398910776,0.005186862347296478,0.039554034192231254,0.02051787668577563,0.04015583621745528,0.011923097973669455,0.00674168108175148,0.02759293419990647,0.012213327179698745,0.025534792360780528,0.05186925170625178,0.016384063817544897,0.012282602289343159,0.022514145145972102,0.0937962642947596,0.010090394868585182,0.015139885696449876,0.011838911130515753,0.049877567119864664,0.06853458074377615,0.015373417228460199,0.008635931306805662,0.04035285065254128,0.03154126219184752,0.020666628631197004,0.036038783266293895,0.019264791122653845,0.010201137406938881,0.017260811538147187,0.03505918361034324,0.08032044194459052,0.01738943044024814,0.017167468283640887,0.0,0.08069345951470386,0.11467996349101087,0.2570139473018408,0.10176038301890587,0.16771279722585852,0.10464867088724782,0.13878022807363188,0.01738943044024814,0.0,0.17006834095389403,0.09765500866494055,0.4452055941221116,0.1154621538594247,0.16110664421496737,0.0,0.09037919239510492,0.4567467456008558,0.45049595320705893,0.0,0.0013985281709465306,0.017081931547635043,0.024158580500431077,0.010242967452691622,0.19546956047930622,0.04707125118534283,0.02573182893523469,0.09092702333565278,0.5805432200905248,0.0,0.000817098195050142,0.0070137974826907255,0.011764283607482913,0.031568967283230706,0.015311214637084309,0.012221761042417163,0.03114677823297835,0.019131954868576672,0.2820352450372932,0.13771053536899364,0.0,0.005006123320178508,0.010137976848455382,0.07276309434024995,0.0101178561015119,0.012285726152442765,0.015568409352247172,0.015425093857706842,0.020200081136715575,0.019064515497770676,0.020498982502263067,0.04882853086002945,0.03364192747403129,0.14499826827720175,0.010357440333177178,0.0,0.07186465438927554,0.2773199907950552,0.0430258132597973,0.0280014854201654,0.09001446156571122,0.19728649093099615,0.05033823563279355,0.033301839831778444,0.019597344297585032,0.11243314512271288,0.050083163581202614,0.0,0.7548820872157891,0.2030115898863309,0.04142521893434759,0.0,0.0785038440735646,0.011784320397637216,0.9096208076047192,0.0
16,0.018515247195106232,0.012276013447365187,0.014040231939503491,0.03325870356000315,0.01053301359053749,0.005253417240896022,0.04017159093919227,0.020874437022266427,0.0404438924963587,0.01214187378731745,0.006883490031595476,0.027983602175956832,0.012104858935429768,0.02509705755047329,0.05255867840567143,0.016015662999753162,0.012298858683350124,0.022785703311092816,0.09581351319994892,0.01030925484685754,0.014857419527262123,0.012079469805508026,0.05066046303527547,0.07053253498440933,0.01564333620453022,0.008749820625729876,0.04032461292429682,0.03163611699279075,0.020967196105387484,0.03663336254262699,0.019141925586573842,0.010393163456798858,0.017494531807084344,0.0359574575979749,0.08087778156085376,0.017203521712019998,0.017440657138190294,0.0,0.07920830778881835,0.1170150882907021,0.26048045645710655,0.10143520060277379,0.17029026817829399,0.10548409226137025,0.14453712112379746,0.017203521712019998,0.0,0.16648251059209354,0.09953807528746478,0.4464596814410165,0.11971050936587839,0.1617592445892932,0.0,0.09230964571041606,0.4545939766517156,0.45202726977163366,0.0,0.0014527844955082472,0.01738252456705323,0.024493171823308874,0.010423232412695532,0.1999997743847361,0.04660425731927924,0.026151430967146855,0.090206296899603,0.5813460130211039,0.0,0.00078403534328671,0.006973102519584477,0.01202258684945352,0.03161152092274076,0.015597054727287783,0.012306269970078164,0.03153809878546904,0.019315155029272432,0.28314486364655067,0.1360190079939818,0.0,0.005121574091279831,0.010346192168316195,0.07366549225755431,0.010330623056124144,0.012248235925016072,0.015764168917289326,0.015677134180001683,0.020644737105968033,0.019286545076757595,0.02086198567882657,0.050005487841126836,0.034420898832197136,0.14596724408530254,0.010497585769873172,0.0,0.07199241843652046,0.2799071336681684,0.04193147536651451,0.02813655268605142,0.09212151766443914,0.21198250855958659,0.049728141161191945,0.03339695222868043,0.020162779540587584,0.11401182337239524,0.05077603829898841,0.0,0.7537891833020349,0.20402181342731515,0.042002208844704896,0.0,0.08010168588269324,0.012037997287357249,0.9076903542894057,0.0
17,0.018572315337566744,0.01229169081824336,0.014056601316026868,0.033308514442276844,0.010545059959435532,0.005260863929587494,0.040240770973524735,0.020914424355321135,0.04047601834312356,0.012166423861501477,0.006899427151362716,0.0280273367742844,0.012092866665642066,0.025048877438746883,0.052635807951401145,0.01597523890928953,0.012300666129867266,0.022816071012014185,0.09604001452686983,0.010333858967310303,0.014826358837196603,0.012106492846638419,0.0507481598458338,0.0707578073961126,0.015673611407915063,0.008762565610107001,0.04032147679420125,0.03164667267053972,0.021000852977019677,0.036700001733852856,0.01912832235963937,0.010414717686889681,0.01752068993844179,0.036058615834328914,0.08093992096037517,0.017182987594671767,0.0174712715897178,0.0,0.07904485348648403,0.11727705840364551,0.2608674601186562,0.10139912878668206,0.17057856777149957,0.10557727239417541,0.1451888322205075,0.017182987594671767,0.0,0.16608787129370647,0.09974927183936987,0.44659905678183964,0.12019076091084381,0.1618318820297365,0.0,0.0925263967355866,0.45435490062236517,0.4521974603851011,0.0,0.0014589408074279669,0.01741624042613562,0.024530623651963304,0.01044345315336026,0.20050792481574772,0.04655264566269817,0.02619845905197784,0.09012654038023736,0.5814351792897194,0.0,0.0007804454791277968,0.006968595680271963,0.012051628702539053,0.03161625218693887,0.015629134810020952,0.012315694718255903,0.03158186818768126,0.01933561497670282,0.283268308606043,0.1358321585904901,0.0,0.0051345634146974925,0.010369585145139658,0.07376638493090021,0.010354533712397631,0.012244077625161031,0.01578606735188105,0.01570538557323942,0.020694727327593376,0.019311369173809486,0.020902702733470464,0.05013789839342226,0.03450851120375112,0.14607523100702102,0.01051327170138908,0.0,0.07200662634200435,0.28019548224486646,0.04181154655023052,0.028151598068961853,0.09235833446377228,0.21366371315857785,0.04966079188401341,0.03340753568337836,0.020226579020279037,0.11418840653749773,0.05085357651123007,0.0,0.7536675559886302,0.204134282823845,0.042066786533119974,0.0,0.0802810324888948,0.012066512414751054,0.9074736032642348,0.0
18,0.12486258781708356,0.06290452128763406,0.03177891422838071,0.049151864992981305,0.04386042137224443,0.026390912677735048,0.06051972082611802,0.03752324922902848,0.1317788640918174,0.031670359418492486,0.06935236740900426,0.05572895385357255,0.0372757484253453,0.04013260992675691,0.05915598816054242,0.02916970891524721,0.03184983131642493,0.05022752108632171,0.15929224872615122,0.03445955527841649,0.024566858364273622,0.045178020574479005,0.12605334656389822,0.10305713874958056,0.028641862073858385,0.029031490172409642,0.09179475339130078,0.059111072068365925,0.0852074659543381,0.13288438889849113,0.048396674041605844,0.029858131707019352,0.046830291295584636,0.1359946951554326,0.15124049110885185,0.030577923229478356,0.04176937004700534,0.0,0.1338728595295785,0.14291320185929468,0.4956833119546173,0.17692056056002656,0.3575238529600788,0.1737471967837587,0.4825183313240208,0.030577923229478356,0.0,0.1529389799267551,0.1475666949524936,0.49888733472115904,0.37876908539053156,0.16440852264871997,0.0,0.1536630454274656,0.5019957051052736,0.49858971498289006,0.0,0.03540052565167621,0.047179614416275995,0.04701350187841721,0.022044704962352786,0.49350462948014395,0.08663276204650243,0.046279575165884934,0.11214528541388807,0.6080263122906201,0.0,0.05037662891995871,0.043112809239680465,0.04487127447350958,0.06535809749423473,0.08746955443267931,0.06747770795842147,0.04377132461748336,0.04035233667737792,0.09175063736572034,0.09465599876378288,0.06355768126093418,0.03356970103530692,0.03172004317113081,0.19372533603470263,0.031681800044905964,0.037057260171972334,0.043626366189770956,0.050309541376617584,0.13921098588693484,0.0403393660889865,0.04079648538534444,0.14940962066334681,0.12782623431735468,0.15655746761314904,0.03766146459630773,0.0,0.6572889798575925,0.08804067351055074,0.049497961042823786,0.03967378543142003,0.3781708207459657,0.47911076993714524,0.040951077725890996,0.04225789528601929,0.11921291496528617,0.13315042428753865,0.05538868481089795,0.0,0.501311357565069,0.49862065553110796,0.0615056643605821,0.0,0.12590067979454325,0.04008447831166164,0.8463369545723538,0.0
19,0.10248755321131314,0.05774623231942148,0.029296931139824307,0.04423892365051502,0.04056915109129778,0.02392721805469906,0.053640886865012186,0.0328010271477375,0.12526839226195743,0.02749911332596121,0.05944970425764027,0.05000647199828901,0.039978132262498,0.045952409053760135,0.053287913720652495,0.034869222482311064,0.03154842534616949,0.04580308973316466,0.13587839416433453,0.02919132691048713,0.028498571294285787,0.03872897689504534,0.11245766396925891,0.08249223351433194,0.024991842049419864,0.026237495490245396,0.09234234513994871,0.05778481284123815,0.07658894359630605,0.11820442648463947,0.05088218208232758,0.025833258831494378,0.042239235013552694,0.11341386890725247,0.1437956705223654,0.033280558168309056,0.03697188077436925,0.0,0.1536740032838802,0.12212956909364532,0.4600532876196987,0.18116578268201353,0.32492431177306785,0.1639037459547989,0.39053332245357836,0.033280558168309056,0.0,0.18122643227253007,0.1276458215391968,0.48884231199909595,0.3059457186732649,0.15921142194241736,0.0,0.13117231712566452,0.5192827515735943,0.4863380712475362,0.0,0.02645872052620211,0.041259246267634,0.04226127748621319,0.01922876846283026,0.4373467474418727,0.09349364365747377,0.040807460545056934,0.11928527582597981,0.6017814136716153,0.0,0.06886940193625264,0.04514523267241285,0.03799013979105823,0.06472497461023607,0.07636450082575785,0.06415942040523671,0.03968708090038327,0.037487329555338664,0.08809364526765727,0.10484250327618104,0.020074075705704207,0.028178881251749,0.027094688330450666,0.1778761129334801,0.02696043814983057,0.037980736325551046,0.039636952489356676,0.04445328178852768,0.11952996470217764,0.036880765647284125,0.035589664833568006,0.1259256883292889,0.10836361993204568,0.14855437387958417,0.03397299543367419,0.0,0.6544720566416038,0.08007303842934269,0.060600835560967556,0.03821171989590222,0.33220325923138505,0.30983755959595516,0.04514605946364162,0.04132668083614794,0.09716823003362388,0.11938362225296488,0.04967085200859876,0.0,0.5127962132710502,0.4865227474942353,0.0552215475897713,0.0,0.10800201777106241,0.03401902747124458,0.8688276828741666,0.0
